boundary,x,y,z,r,phi_rad,domain,u_pred_mean,v_pred_mean,w_pred_mean,p_pred_mean_Pa,T_pred_mean_K,u_pred_std,v_pred_std,w_pred_std,p_pred_std_Pa,T_pred_std_K,ensemble_size,T_calibration_K,Th_in_K,Tc_in_K,uh_in_mps,uc_in_mps
hot_inlet,0.0,0.0,0.205,0.0,0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,0.0,0.205,0.0,0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,0.0,0.205,0.0,0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,0.0,0.205,0.0,0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,0.0,0.205,0.0,0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,0.0,0.205,0.0,0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,0.0,0.205,0.0,0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,0.0,0.205,0.0,0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,0.0,0.205,0.0,0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
hot_inlet,0.0,0.0,0.205,0.0,0.0,hot_fluid,0.0,0.0,-1.0,1510.0402,302.51649191793337,0.0,0.0,0.0,0.0,0.0,1,0.2518129628552494,303.0,283.5,1.0,1.0
